GCP01,2609358.414,1198110.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 [PN10]
GCP02,2609358.414,1198111.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 Mismatch between Coordinate System (CH1903), RTK Network (LV95LN02) and Coordinate Format 7 decimals [PN11]
GCP03,2609358.414,1198112.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 Mismatch between Coordinate System (CH1903+), RTK Network (LV03LN02) and Coordinate Format 7 decimals [PN12]
GCP04,2609358.414,1198113.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 Mismatch between Coordinate System (CH1903), RTK Network (LV03LN02) and Coordinate Format 7 decimals [PN13]
GCP05,609358.414,198114.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 Mismatch between Coordinate System (CH1903+), RTK Network (LV95LN02) and Coordinate Format 6 decimals [PN14]
GCP06,609358.414,198115.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 Mismatch between Coordinate System (CH1903), RTK Network (LV95LN02) and Coordinate Format 6 decimals [PN15]
GCP07,609358.414,198116.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 [PN16]
GCP08,609358.414,198117.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 [PN17]
GCP09,609358.414,198120.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 Invalid RTK Network: LV95LHN95 [PN20]
GCP10,1609358.414,1198121.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 Invalid RTK Network: LV95LHN95 [PN21]
GCP11,1609358.414,1198122.000,587.058,0.011,0.016  -  #1 / SATS: 12-12 / 12-22-2017 08:18:30 Invalid RTK Network: LV95LHN95 [PN22]
